Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
21.87,4,0.2976241738881173684633892719,0.324205032422587,0.324044842713005,0.299079484379511,0.298918903502985,0.34887919290298,0.3706335662863045403709529121,0.2541922293599435403709529121,0.116441336926361,5.3089336740599492477755200744,50.264871722946806110592527562,50.264870151482843969047035691,1477520000
21.88,4,0.2976232747484344434633892719,0.324198640366901,0.324038592200485,0.299078580843252,0.298918141855525,0.348800725072934,0.3705548535862363557349827527,0.2541250567270913557349827527,0.116429796859145,5.3078061981302257632174939103,50.260351857302356170929217545,50.260350285208143883372047945,1478195000
21.89,4,0.2976223866231345404633892719,0.324192269945584,0.324032363134588,0.299077688375234,0.298917391088103,0.348722407972173,0.3704762927443243620614188303,0.2540580423878093620614188303,0.116418250356515,5.3066808974112623952437304631,50.255844085155676085497944609,50.255842512439009810470283263,1478871000
21.90,4,0.2976214894506199704633892719,0.324185885296598,0.32402611965361,0.299076786815762,0.298916631041357,0.348644017750701,0.3703976579542748280932456408,0.2539909606364338280932456408,0.116406697317841,5.3055545374661390292816722951,50.251328672416719164885114555,50.251327099080339241855865273,1479546000
21.91,4,0.2976206032871736574633892719,0.32417952393994,0.32401989927788,0.299075896319189,0.298915881869973,0.348565802044958,0.3703191988665839103586254523,0.2539240612240929103586254523,0.116395137642491,5.3044306942748431986727163694,50.246822874443221108602603154,50.246821300494570214224244002,1480222000
21.92,4,0.2976197181377762694633892719,0.324173163457992,0.324013679590107,0.299075006841625,0.298915133530389,0.348487584253134,0.3702407377458831133223276782,0.2538571665160471133223276782,0.116383571229836,5.3033068219657094648873280461,50.242313837238224375799646146,50.242312262681277135065243613,1480898000
21.93,4,0.2976188339405856004633892719,0.324166809951895,0.324007466691765,0.299074118320923,0.298914385960791,0.348409452516479,0.3701623629443309752967500095,0.2537903649650869752967500095,0.116371997979244,5.3021841860902140373099270906,50.237813198111669534603806315,50.237811622953233780258869356,1481573000
21.94,4,0.2976179507015198144633892719,0.324160451912009,0.324001249073541,0.299073230763031,0.298913639167457,0.348331242154182,0.3700839093794237119893429455,0.2537234915893387119893429455,0.116360417790085,5.3010604220156854492819104606,50.233300965852583023200725227,50.233299390094658276730870457,1482249000
21.95,4,0.2976170584256796534633892719,0.32415410189296,0.32399503929039,0.299072334124177,0.298912883106944,0.348253276689101,0.3700057006617213904644848681,0.2536568700999923904644848681,0.116348830561729,5.2999401651219469101876979192,50.228806016633603083838589947,50.228804440285547583836383933,1482924000
21.96,4,0.2976161872024489354633892719,0.32414776835967,0.323988845807564,0.299071458640875,0.298912148016094,0.34817524371709,0.3699274257385869693730060447,0.2535901895450429693730060447,0.116337236193544,5.298818959908169981497754831,50.224304309805934569964164926,50.224302732870819313088808087,1483600000
21.97,4,0.2976152969863975194633892719,0.324141421575168,0.323982638888418,0.299070564071881,0.298911393653993,0.348097294861439,0.3698492337896375574407765909,0.2535235992047375574407765909,0.1163256345849,5.2976989432149801965534781537,50.219806576605325697825621521,50.219804999089105534678506285,1484275000
21.98,4,0.2976144176837307424633892719,0.324135090705736,0.323976447699559,0.299069680469636,0.298910650073406,0.348019416400049,0.3697711131607623412226573178,0.2534570875255963412226573178,0.116314025635166,5.2965799481095497647392876509,50.215313572237029129409953413,50.215311994145794693541155885,1484951000
21.99,4,0.2976135493321173524633892719,0.324128777573421,0.323970274063359,0.299068807871993,0.298909917312514,0.347941633846711,0.3696930894307237036088104158,0.2533906801870117036088104158,0.116302409243712,5.2954623409806312475256486864,50.210825970425415874046842203,50.210824391765473519686685368,1485627000
22.00,4,0.2976126619377224704633892719,0.324122440302387,0.323964076104308,0.299067916138453,0.298909165231143,0.347863780430787,0.3696149933140402004810639914,0.2533242080041332004810639914,0.116290785309907,5.2943436969923758261679126195,50.206327452631530077367702579,50.206325873405184049723138025,1486302000
22.01,4,0.2976117955563779874633892719,0.324116128665186,0.323957903595284,0.299067045520713,0.298908434081316,0.34778599090124,0.3695369627034133807879642683,0.2532578089702933807879642683,0.11627915373312,5.293225991312195414222590413,50.201832471426139481475416014,50.201830891639215484264496186,1486978000
22.02,4,0.2976109202255170934633892719,0.324109820734124,0.323951734608913,0.299066165909695,0.298907693754278,0.347708383308696,0.3694591138323283337234961758,0.2531915994196073337234961758,0.116267514412721,5.2921108888621651929450334283,50.197355122779882684522670144,50.197353542441684309980989256,1487654000
22.03,4,0.2976100357514201354633892719,0.324103497786644,0.323945550422962,0.299065277110733,0.298906944055687,0.34763069269873,0.3693811810857790741165456070,0.2531253138376990741165456070,0.11625586724808,5.2909945849875363998487298285,50.192862607143590577164361437,50.19286102625546084780440895,1488329000
22.04,4,0.2976091722834501364633892719,0.324097207183103,0.323939398398112,0.299064409420612,0.298906215282652,0.347553162033819,0.3693034101381108109724686751,0.2530591979995458109724686751,0.116244212138565,5.2898805987141438922320537739,50.188382185594315419284102808,50.188380604164367580074192675,1489005000
22.05,4,0.2976082998280914654633892719,0.324090907922303,0.323933237533484,0.299063532699157,0.298905477295318,0.347475637046567,0.3692256442376401460101087472,0.2529930952540941460101087472,0.116232548983546,5.288766684739499555522447827,50.183903416452823143467164529,50.183901834486332420420914061,1489680000
22.06,4,0.2976074282224534274633892719,0.32408460969886,0.323927077524015,0.299062656831578,0.298904739979217,0.347398114666142,0.3691478809972981180203399440,0.2529270033149071180203399440,0.116220877682391,5.2876528088713865991043317501,50.179416535819026542542785358,50.179414953319294573934037081,1490356000
22.07,4,0.2976065576729805464633892719,0.32407831843834,0.32392092429559,0.299061782025328,0.298904003542123,0.34732067665809,0.3690702023968256943268357727,0.2528610042623546943268357727,0.116209198134471,5.2865401453830659084051481038,50.174938749057680431357982947,50.174937166031876482632337756,1491031000
22.08,4,0.2976056981290369224633892719,0.324072043913746,0.323914787621534,0.299060918278421,0.298903277982371,0.347243319455456,0.3689926055597061578379034518,0.2527950953205511578379034518,0.116197510239155,5.2854286530714980167662938514,50.170465647945012529935584947,50.170464064399434580796090944,1491707000
22.09,4,0.2976048293467734814633892719,0.32406576113721,0.323908642514295,0.299060045248022,0.298902542957443,0.347165977341541,0.3689150231862818311892581704,0.2527292092904698311892581704,0.116185813895812,5.2843173679400804856582343544,50.165990980748140205976101269,50.165989396687496926261787796,1492383000
22.10,4,0.2976039616639624014633892719,0.324059484196795,0.323902503062254,0.299059173322451,0.298901808855979,0.347088702862325,0.3688375086772877023566498516,0.2526633996734757023566498516,0.116174109003812,5.283207054898025172379343775,50.16151892399625435379295684,50.161517339426395252142893294,1493058000
22.11,4,0.2976030949862324574633892719,0.324053208878386,0.323896365051614,0.299058302406876,0.298901075583464,0.347011437112628,0.3687600029770958639547337864,0.2525976075145718639547337864,0.116162395462524,5.2820968680357719623570646739,50.157041185311789034975758261,50.157039600236610918089246826,1493734000
22.12,4,0.2976022191203423244633892719,0.324046935370508,0.323890228671217,0.299057422258212,0.298900332897132,0.346934329629092,0.3686826552712559856608001741,0.2525319820999389856608001741,0.116150673171317,5.2809889442788954170618624133,50.152583115840582185823939623,50.152581530269832609856897464,1494409000
22.13,4,0.2976013544028501484633892719,0.324040667813231,0.323884098061446,0.29905655331246,0.298899601233298,0.346857146655372,0.3686052326616619767577052705,0.2524662906321019767577052705,0.11613894202956,5.2798799476077890698351339562,50.148110261138442448338483339,50.148108675073822866768985776,1495085000
22.14,4,0.2976005004899926014633892719,0.324034416946397,0.32387798396246,0.299055695224174,0.298898880246834,0.346780046730526,0.3685278940503725992625105030,0.2524006921137485992625105030,0.116127201936624,5.2787721541267824540182762629,50.143641807185362349895005339,50.14364022063321776421165404,1495761000
22.15,4,0.2975996476321064024633892719,0.324028172889591,0.323871876494158,0.299054838196019,0.298898160140718,0.346703029008558,0.3684506379042514576069604867,0.2523351851123744576069604867,0.116115452791877,5.2776655418753131310817546974,50.139182259457207083442888304,50.139180672424811744515087767,1496436000
22.16,4,0.2975987856280682304633892719,0.324021920730553,0.323865760744595,0.299053971976988,0.29889743066426,0.346626027188384,0.3683733970435177895180686531,0.2522697025488287895180686531,0.116103694494689,5.2765591485739319583239434178,50.134714102328948436360250042,50.134712514819734410225466016,1497112000
22.17,4,0.2975979245353255594633892719,0.3240156736532,0.323859649897997,0.29905310667371,0.298896701924399,0.346549084924346,0.3682962159358579894936980922,0.2522042889914299894936980922,0.116091926944428,5.2754536111753121732583305905,50.13025940732996658878621237,50.130257819352085921524744651,1497787000
22.18,4,0.2975970644900413294633892719,0.324009434251555,0.323853546548704,0.299052242423011,0.298895974058278,0.346472237351177,0.3682191298113898804790244419,0.2521389797709248804790244419,0.116080150040465,5.2743494343137183092263131745,50.125799243189198926863661266,50.12579765474707116011753059,1498463000
22.19,4,0.2975962153486497554633892719,0.324003205756214,0.323847453927622,0.299051389129523,0.298895256970839,0.346395388679837,0.3681420433397884366832665789,0.2520736796576194366832665789,0.116068363682169,5.2732452524828568995692881319,50.121343386570652984494471237,50.121341797670348084118556087,1499139000
22.20,4,0.2975953571614900804633892719,0.323996967968279,0.323841351836161,0.299050526746035,0.298894530615183,0.34631853744111,0.3680649536464329969009282823,0.2520083858775239969009282823,0.116056567768909,5.2721410245068045057577208253,50.116887410326506602967189467,50.116885820973159998093594828,1499814000
22.21,4,0.2975945098842141694633892719,0.323990747006797,0.323835266393683,0.299049675325777,0.298893815044852,0.34624176967996,0.3679879483886832548043513021,0.2519431861886282548043513021,0.116044762200055,5.2710380059847340132190538176,50.112429839305562708275634618,50.112428249504373681886891208,1500490000
22.22,4,0.2975936536041364394633892719,0.323984523131095,0.323829177859821,0.299048814858696,0.298893090250102,0.346165089947425,0.3679110307294696628692116356,0.2518780838544956628692116356,0.116032946874974,5.2699362422223859271656156665,50.107984259463589236572947931,50.107982669222717592270223551,1501165000
22.23,4,0.2975927982273612394633892719,0.323978305560811,0.323823095454522,0.299047955299335,0.298892366185785,0.346088487386232,0.3678341904811208888329874080,0.2518130687880818888329874080,0.116021121693039,5.2688355872920018371969401388,50.103536414702894158301599712,50.10353482402736863089359905,1501841000
22.24,4,0.2975919538032507904633892719,0.323972098621703,0.323817023503854,0.299047106746194,0.298891652950712,0.346011879089661,0.3677573452406423962181926897,0.2517480586870253962181926897,0.116009286553617,5.2677348608577006006114013942,50.099088240135634128409487543,50.099086649030639398203273342,1502516000
22.25,4,0.2975911103326353484633892719,0.323965898614058,0.323810958308411,0.29904625915121,0.298890940497128,0.345935356194204,0.3676805856644659947329708701,0.2516831443083889947329708701,0.115997441356077,5.266635361477227426793419194,50.094645271223916941766139036,50.094643679696196071880605601,1503192000
22.26,4,0.2975902577648811274633892719,0.323959690098764,0.323804884429387,0.299045402414605,0.298890218725561,0.345858842696509,0.3676038348574233989912011620,0.2516182488576323989912011620,0.115985585999791,5.2655359877083862011704361014,50.090199749511623194872043302,50.09019815756594071396284182,1503868000
22.27,4,0.2975894160568490724633892719,0.323953491986601,0.323798820777869,0.299044556590824,0.298889507690764,0.345782321541061,0.3675270771247155309875769925,0.2515533567405905309875769925,0.115973720384125,5.2644365147397961331268718776,50.085754366687545128263310949,50.085752774329243667448100794,1504543000
22.28,4,0.2975885653944131094633892719,0.323947295733603,0.323792758810196,0.299043701768854,0.29888878748203,0.345705955979499,0.3674504747243351784922545844,0.2514886303158851784922545844,0.11596184440845,5.2633392667459864320471462839,50.081317638925802845843360549,50.081316046162661905108746717,1505219000
