Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
5.43,4,0.5660723711935087106107206260,0.618814593419325,0.618814593419325,0.568840328681384,0.568840328681384,0.694800939446364,0.7362747632167829275940384413,0.7109059622845680275940384413,0.0253688009322149,10.546358817641493048918063822,204.62706391670757507188470777,204.62706462879273563895835677,996845900
5.44,4,0.5657248068593396664502027944,0.618393015863438,0.618393015863438,0.568491064841374,0.568491064841374,0.69377900169188,0.7352259070875980800062377527,0.7098571061553831800062377527,0.0253688009322149,10.531335060261813048918063822,204.58171536190958154578400355,204.58171607369320147801025887,998681700
5.45,4,0.5653777579354534627933256047,0.617972202755818,0.617972202755818,0.568142318931878,0.568142318931878,0.69276057121896,0.7341806030216306205476717710,0.7088118020894157205476717710,0.0253688009322149,10.516362182439863048918063822,204.5364585373956156164025953,204.53645924887605967976356661,1000518000
5.46,4,0.5650310099647678226494926659,0.617551974638673,0.617551974638673,0.567793875447172,0.567793875447172,0.691746171062711,0.7331393602615585956516027296,0.7077705593293436956516027296,0.0253688009322149,10.501447478539693048918063821,204.49120865753241116916775337,204.4912093687050775054171975,1002353000
5.47,4,0.5646845551092866371118687590,0.617132298866984,0.617132298866984,0.567445726510934,0.567445726510934,0.690735447289274,0.7321018234584859954257722546,0.7067330225262710954257722546,0.0253688009322149,10.486585858563304048918063822,204.44607239115820484305506878,204.44607310202193409426325842,1004189000
5.48,4,0.5643385786121742312256393800,0.616713370508225,0.616713370508225,0.567098058272121,0.567098058272121,0.689728520938942,0.7310681269650770722582153425,0.7056993260328621722582153425,0.0253688009322149,10.471779246970853048918063822,204.40093856495020166450360227,204.40093927550045567696843174,1006025000
5.49,4,0.5639929826394152293577660489,0.616295091390026,0.616295091390026,0.566750772418334,0.566750772418334,0.68872539744736,0.7300382693555770376771591610,0.7046694684233621376771591610,0.0253688009322149,10.457027623339907048918063822,204.35586472044779888372932124,204.35586543068171003222342207,1007861000
5.50,4,0.5636476421425335759458868524,0.615877321111604,0.615877321111604,0.56640374328964,0.56640374328964,0.687725870398696,0.7290120349231105680288529556,0.7036432339908956680288529556,0.0253688009322149,10.442327897897074048918063821,204.31087630132928837643522916,204.3108770112449373805704081,1009697000
5.51,4,0.5633026579976027832805065723,0.615460184140236,0.615460184140236,0.566057072255372,0.566057072255372,0.686730266569028,0.7279897583301408142307725882,0.7026209573979259142307725882,0.0253688009322149,10.427684864329029048918063821,204.26591737626278829279270245,204.26591808585628533381732575,1011532000
5.52,4,0.5629579067436536413988408194,0.615043528588198,0.615043528588198,0.565710635250866,0.565710635250866,0.685738192402524,0.7269710363843690010247060257,0.7016022354521541010247060257,0.0253688009322149,10.413092747331509048918063822,204.2210568072455282846508329,204.22105751651538893980191251,1013368000
5.53,4,0.5626135789687986389264798162,0.614627553686957,0.614627553686957,0.565364623796165,0.565364623796165,0.684749751489638,0.7259559863215919896137601301,0.7005871853893770896137601301,0.0253688009322149,10.398553226183606048918063822,204.17619326674075182925964367,204.17619397568239451904050008,1015204000
5.54,4,0.5622694717937545970584405553,0.61421206257975,0.61421206257975,0.565018834019955,0.565018834019955,0.683765051262473,0.7249447015801780768741573722,0.6995759006479631768741573722,0.0253688009322149,10.384067639291357048918063822,204.13138175805341138847504799,204.13138246666376946092471315,1017040000
5.55,4,0.5619257755200065312131543237,0.613797234173027,0.613797234173027,0.564673457154249,0.564673457154249,0.682783908779284,0.7239370121439045883976443127,0.6985682112116896883976443127,0.0253688009322149,10.369633551351760048918063822,204.08663387716874186843854894,204.08663458544524944614576606,1018876000
5.56,4,0.5615822669839004674090271234,0.613382855512023,0.613382855512023,0.564328268944177,0.564328268944177,0.681806493470272,0.7229330721752735978875523087,0.6975642712430586978875523087,0.0253688009322149,10.355253170579997048918063822,204.04199805919896353235378327,204.04199876714032899937220297,1020711000
5.57,4,0.5612389449009486707291241406,0.612968904487682,0.612968904487682,0.563983268098971,0.563983268098971,0.68083250766511,0.7219325831868199318384690017,0.6965637822546050318384690017,0.0253688009322149,10.340922221458070048918063822,203.99733313989121912099586206,203.99733384749226689697786877,1022547000
5.58,4,0.5608958982707994556054307126,0.612555496579854,0.612555496579854,0.563638544053464,0.563638544053464,0.679862320701761,0.7209359216722842343512972485,0.6955671207400693343512972485,0.0253688009322149,10.326646096861567048918063821,203.95275956335610053550209848,203.95276027061483730994411946,1024383000
5.59,4,0.5605531074048351820802082840,0.612142579881519,0.612142579881519,0.563294077022768,0.563294077022768,0.678895473903263,0.7199426264511678272171972621,0.6945738255189529272171972621,0.0253688009322149,10.312418190866446048918063822,203.90820461967944555923132677,203.9082053265921709603203609,1026219000
5.60,4,0.5602105675481169416552030821,0.611730171167964,0.611730171167964,0.562949862228693,0.562949862228693,0.677932275665509,0.7189530063383119843905524360,0.6935842054060970843905524360,0.0253688009322149,10.298242926919471048918063822,203.86377694369486254422643458,203.86377765026078952475007052,1028055000
5.61,4,0.5598681706154640293757962156,0.611318144942402,0.611318144942402,0.562605791057547,0.562605791057547,0.676972488341907,0.7179668155118066857086680865,0.6925980145795917857086680865,0.0253688009322149,10.284116783881153048918063821,203.81934888383034053041138199,203.81934959004512846610597985,1029891000
5.62,4,0.5595260021347646911383713634,0.610906599149618,0.610906599149618,0.56226194945543,0.56226194945543,0.67601628052034,0.7169842289811445188493520031,0.6916154280489296188493520031,0.0253688009322149,10.270042268577817048918063822,203.77496761489009344368747241,203.77496832075062184815620201,1031726000
5.63,4,0.5591839505502950032393675827,0.610495409907256,0.610495409907256,0.561918225321137,0.561918225321137,0.675063487637132,0.7160050739419250874567122979,0.6906362730097101874567122979,0.0253688009322149,10.256016905768757048918063821,203.73064081796047409423273917,203.73064152346401438105219176,1033562000
5.64,4,0.5588421964664699409772881974,0.61008477421936,0.61008477421936,0.561574800142195,0.561574800142195,0.674114325251145,0.7150295791702238964827524379,0.6896607782380089964827524379,0.0253688009322149,10.242043972429868048918063822,203.68637204508032763653333668,203.68637275022402563835431431,1035398000
5.65,4,0.5585005488872656600164647921,0.609674479800643,0.609674479800643,0.561231481988656,0.561231481988656,0.67316850896981,0.7140574461579668548013409367,0.6886886452257519548013409367,0.0253688009322149,10.228119192747951048918063822,203.64215061606072326060625643,203.64215132084169381690775268,1037234000
5.66,4,0.5581589778686455860249448429,0.609264496033091,0.609264496033091,0.560888240770064,0.560888240770064,0.672226032299486,0.7130886662915262189010403142,0.6877198653593113189010403142,0.0253688009322149,10.214242443341877048918063822,203.59803094864500742889121823,203.59803165306199714090937184,1039070000
5.67,4,0.5578176870594954438815674169,0.608855038863416,0.608855038863416,0.560545281131098,0.560545281131098,0.671287049720415,0.7121234087385197499975312477,0.6867546078063048499975312477,0.0253688009322149,10.200416147359278048918063822,203.5539211409428189061415512,203.55392184499165077065045453,1040905000
5.68,4,0.5574764567961352544859652309,0.608445875472911,0.608445875472911,0.560202382333977,0.560202382333977,0.670351396175652,0.7111614926034585991526527312,0.6857926916712436991526527312,0.0253688009322149,10.186637713663143048918063822,203.50986297992861544340770303,203.50986368360653490775520542,1042741000
5.69,4,0.5571352798417069008403887232,0.608037010256015,0.608037010256015,0.559859537106455,0.559859537106455,0.669419238760502,0.7102030848811548330269622518,0.6848342839489399330269622518,0.0253688009322149,10.172909534277955048918063821,203.46585292031053240959238918,203.46585362361450697108982635,1044577000
5.70,4,0.5567942287568462324605090949,0.607628499762526,0.607628499762526,0.559516818363973,0.559516818363973,0.668490340889114,0.7092479535067817401860391323,0.6838791525745668401860391323,0.0253688009322149,10.159228285119928048918063821,203.42188336117032353147653311,203.42188406409731504406122025,1046413000
5.71,4,0.5564533247015707898423301198,0.607220374728703,0.607220374728703,0.559174247370015,0.559174247370015,0.667564837285944,0.7082962350206678140006299284,0.6829274340884529140006299284,0.0253688009322149,10.145595921985201048918063822,203.37797886342922499713993308,203.37797956597679345065251322,1048249000
5.72,4,0.5561124380242972567420231774,0.606812496709562,0.606812496709562,0.558831693839034,0.558831693839034,0.666642615815274,0.7073478079028163082839042928,0.6819790069706014082839042928,0.0253688009322149,10.132010704228039048918063822,203.33411720564813008268506949,203.33411790781328076048441475,1050084000
5.73,4,0.5557715455915688578298659654,0.606404845477761,0.606404845477761,0.558489134524455,0.558489134524455,0.665723720465934,0.7064027146239165596629239813,0.6810339136917016596629239813,0.0253688009322149,10.118473240196255048918063822,203.29031158858667751607468029,203.29031229036676592395298359,1051920000
5.74,4,0.5554308642721269813785839355,0.606029147678748,0.606029147678748,0.558146787355455,0.558146787355455,0.665258739263244,0.7059126587384134531760706929,0.6800921000063237531760706929,0.0258205587320897,10.111448268205979954578177861,203.23172695471489397238525523,203.23174010756634159887656616,1053756000
5.75,4,0.5550900565702013373945150340,0.605676703584357,0.605676703584357,0.557804313185992,0.557804313185992,0.665128122155768,0.7057577745504297622098939598,0.6791536200693648622098939598,0.0266041544810649,10.109229696719680026844794987,203.16237795504884162314158034,203.16239111456921633923351368,1055592000
5.76,4,0.5547494277459690295987394192,0.605324666598863,0.605324666598863,0.557462018768891,0.557462018768891,0.665000750121131,0.7056061559289317537275253074,0.6782184056988927537275253074,0.027387750230039,10.107057901027734531507109835,203.09316551385650225891865676,203.09317867980631465075898909,1057428000
5.77,4,0.5544087597776862684380840039,0.604972818124812,0.604972818124812,0.557119685016335,0.557119685016335,0.664876637822574,0.7054578022528542287452329354,0.6772864562738412287452329354,0.028171345979013,10.104932872234022603773726962,203.02408874789043280112506127,203.02410192003026052187595976,1059264000
5.78,4,0.5540680481939537945855615142,0.604621143977173,0.604621143977173,0.55677730743506,0.55677730743506,0.664755646818263,0.7053125744281027134951461533,0.6763576327001156134951461533,0.0289549417279871,10.102852617962400676040344089,202.95513036175505862097401047,202.95514353983864281182919969,1061099000
5.79,4,0.5537273833656523275657991046,0.604269748420282,0.604269748420282,0.556434976837838,0.556434976837838,0.664637966303271,0.7051706684619923843342188630,0.6754321309850300843342188630,0.0297385374769623,10.100819945810832748306961216,202.88634302318115767067288728,202.88635620698948690441691231,1062935000
5.80,4,0.5533867421752595899027423697,0.603918594107947,0.603918594107947,0.556092669994109,0.556092669994109,0.664523395225912,0.7050318811874511037418013307,0.6745097479615149037418013307,0.0305221332259362,10.098831945625412252969276062,202.81767804263932942399962998,202.81769123192961716324878064,1064771000
5.81,4,0.5530459252632301873973255163,0.60356748553552,0.60356748553552,0.555750186569507,0.555750186569507,0.66441200965017,0.7048962748454590971285908732,0.6735905458705486971285908732,0.0313057289749104,10.096889508942483325235893189,202.74912403089298266585918179,202.74913722541517806240549711,1066607000
5.82,4,0.5527052097760722750464639895,0.603216706076085,0.603216706076085,0.55540780506572,0.55540780506572,0.664303869514791,0.7047639289958626584311925470,0.6726746042719782584311925470,0.0320893247238844,10.094993775372905965106812596,202.68068288532710165774231187,202.68069608483116434948209491,1068443000
5.83,4,0.5523643958398755713597955627,0.602866044040957,0.602866044040957,0.555065324631502,0.555065324631502,0.664198826851025,0.7046346812636994330271768191,0.6717617607908399330271768191,0.0328729204728595,10.093142419066655469769127443,202.61242157554382573423173135,202.61243477982245942641826137,1070278000
5.84,4,0.5520234708644095745952173239,0.602515492688288,0.602515492688288,0.554722732615059,0.554722732615059,0.66409696661687,0.7045086159297274229309202134,0.6708520997078938229309202134,0.0336565162218336,10.091336647256705298388419489,202.54431738093096503926812326,202.54433058976267523452881675,1072114000
